Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
-0.6821024251816267,0.0,0,0.23041315206576032,-0.46686792452528075,0.23410287282298262,-1.2163707660644791,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.4751463757318786,0.8009269889873878,0.6580822646581173,-1.4622654103999382,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.3213326066630333,0.18049824882305937,0.6716433731469852,-1.1824495760144773,0.0,0.0,0.0,0.0,1.0
2.5806989699598812,1.0,0,0.9578657893289465,0.3817439977143231,0.7913143305146442,-0.42777033898158356,0.0,0.0,1.0,0.0,0.0
1.3571484467818156,0.0,1,0.64360221801109,-1.4478179986095416,0.8046844374754998,-0.025721848928610423,0.0,1.0,0.0,0.0,0.0
2.784624057156225,0.0,1,0.46264331321656604,-1.9013713295510026,0.5196681573452588,2.0401739744905187,0.0,0.0,0.0,1.0,0.0
1.3571484467818156,0.0,1,0.6814394071970359,-1.7907566290308112,0.2969183753470028,0.8372416793279525,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.6198520992604962,-1.87018254041317,0.8804030432243458,-0.14184807665481466,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,0.0,0,0.41498807494037465,-0.5022464148956516,0.5673325386603093,1.374104083401317,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,0,0.09711148555742777,-0.19144282109521232,0.43015844126753017,0.2709060721012871,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,0.0,1,0.4716283581417907,-0.8006866808182524,0.6676923415387324,-0.04209585826967589,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.661438307191536,-0.7635264868000062,0.9058182465459725,0.381421811359078,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,1.0,0,0.6516902584512922,0.6583844445715499,0.958220665765326,0.300244610764537,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.9239246196230981,0.12233779842880269,0.26309410475283806,0.9934212312404181,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.3941089705448527,0.23067890179392472,0.6250120000960008,1.337306953416083,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,1,0.46577032885164427,0.577456750501556,0.10492183937471503,-0.17783913514681993,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.4956074780373901,-0.16482785453418594,0.8618058944471557,0.15137631095019627,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.23984919924599624,-0.4243802821751262,0.1584742677941424,0.6013225772964378,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.7332016660083299,1.7774219707636976,0.9711617692941543,0.5627979945812204,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,0.0,0,0.252080260401302,0.6489101695670926,0.10476483811870496,0.6967432167268663,1.0,0.0,0.0,0.0,0.0
0.745373185192783,0.0,0,0.2748303741518707,0.9400117714526308,0.011589092712741703,1.2867890829156947,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.7269276346381731,-0.9621729926995924,0.1737293898351187,-1.247447775360222,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.6987834939174695,1.101933390809752,0.49269394155153245,-0.1999925768983277,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.015800079000395,1.8925143786182126,0.05778946231569853,0.3110509433375575,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.14496172480862404,-0.4429014318053348,0.06719453755630046,0.49836900671672985,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.46910634553172764,-0.8720310947789218,0.8739929919439356,0.2592764894036702,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,1.0,1,0.6388201941009705,0.4143703482443051,0.09796478371826976,-0.17913187694069327,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,0,0.42875214376071874,-0.7052354480756146,0.8823040584324675,-0.23175933390351985,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5205116025580127,0.1451838988185059,0.30361442891543133,-0.857680212346016,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.8293671468357342,0.10710671154583436,0.7585550684405475,0.26191624824780213,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.6585582927914638,-1.3634822788271432,0.1259140073120585,1.0072276633309383,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.6942004710023549,0.42151143160709836,0.8790740325922608,-0.5275662741749663,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.5707938539692698,0.06671094126100675,0.469405755246042,-0.12267984494152571,0.0,0.0,0.0,1.0,0.0
0.745373185192783,0.0,0,0.38868694343471716,-1.3310253879627856,0.08921571372570983,1.443921006354657,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.6046100230501151,-1.684693932700898,0.7128757030056241,2.0106166170837865,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.005521027605138025,-0.707657409872602,0.42908343266746135,-0.20996985812876814,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.5623538117690587,-1.2976112691480304,0.7674821398571189,-0.4904375241014858,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,1,0.5898499492497462,0.0007176931771646631,0.2281198249585997,-0.5447970332964363,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,0,0.010744053720268602,0.12738325423148028,0.43511748093984753,1.6004665338057011,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.21287706438532192,-0.3802618408024506,0.572826582612661,-0.19537520180807097,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.13823369116845585,-0.7452570258521962,0.5253232025856207,-0.32680204574514715,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.061433307166535826,-0.4375167953236455,0.33047764382115064,1.2663395176373236,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.06967434837174184,-0.44085393474959644,0.5219711757694061,-0.37201328328434136,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.2524132620663103,1.9626595376754052,0.8965041720333764,0.18347246884818083,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,1.0,0,0.8359481797408986,0.155671722088971,0.05121540972327779,2.2515153705225317,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,0.0,1,0.056385281926409625,0.7528341528012916,0.49162393299146395,-1.554994218615302,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.06953434767173836,0.8793734295272249,0.6978355826846615,0.07852089231339467,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,1,0.13292066460332302,-0.48082976805317473,0.3783050264402116,0.3972212684420895,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.09104345521727608,0.7062767484425833,0.5964287714301715,1.5978799729476358,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,1,0.5257246286231431,1.7957658685534679,0.15924627397019178,0.11965250997926993,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.6944324721623607,-0.10738313406475086,0.68453147625181,0.040225672243924315,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.9688088440442201,0.9815350837715408,0.6495031960255682,-0.25535950466780916,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,1,0.3242316211581058,1.2907108489274282,0.6404941239529917,0.07131074593787844,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.3957899789498947,-1.5874023405660185,0.08094864758918073,0.16863414516703948,0.0,0.0,0.0,1.0,0.0
1.9689237083708484,1.0,0,0.3571537857689288,-0.9262000372508497,0.4052512420099361,0.5940265968001818,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.34023070115350573,0.4550724990453076,0.0790186321490572,0.750740573560257,0.0,1.0,0.0,0.0,0.0
0.745373185192783,1.0,0,0.2068490342451712,-0.968807647233376,0.050542404339234716,0.6324681214616618,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.6204471022355111,0.7632250657826393,0.2996143969151754,-1.769045082172513,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,0.0,1,0.6100640503202516,0.999914741785218,0.5880947047576381,-1.0870699781321844,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,1,0.7900119500597502,-0.6560702937974622,0.444967559740478,-0.48515218580833636,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.339002695013475,-1.9850766532728479,0.7022756182049457,-0.32412983197530265,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,0,0.34097570487852435,-0.04217081879944915,0.4124742997943984,0.33729353105967436,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.08795643978219891,0.8347761970974351,0.26167509340074724,0.40461430137406024,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,1,0.35419277096385476,-0.5097521422148056,0.2537150297202378,0.8986967295795893,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,1.0,1,0.7413957069785349,0.33106496183406053,0.6760904087232699,0.9452499049903579,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.0187840939204696,-1.7803707475105057,0.5391613132905063,-0.9899175014472286,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.32519662598312987,-0.8875290395737505,0.6629073032584261,-0.6035136057089662,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,1,0.8038220191100955,1.243514107366002,0.20930867446939577,0.3945862568653201,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.2652443262216311,0.048981402449194404,0.3204425635405084,-0.9593749009504893,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.16277381386906933,0.3465222792124362,0.5830786646293171,1.2293707558958726,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.7285586427932139,1.5465502541710539,0.6194159553276426,1.367936990569038,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.11109855549277745,1.7975177325297746,0.9854138833110666,-0.462283971939849,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.249159245796229,-0.08500721944396637,0.60921787374299,-0.8994173654588798,0.0,1.0,0.0,0.0,0.0
2.376773882763537,1.0,0,0.09318946594732973,0.7964032794184448,0.22855182841462737,-2.7751774606430843,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,0,0.13014565072825365,-0.09476563466416102,0.41836534692277544,0.32340164444832326,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.5892359461797309,0.7871126624972586,0.27933323466587734,1.5804605071011366,0.0,1.0,0.0,0.0,0.0
2.1728487955671927,0.0,1,0.8039750198750992,0.6601922230482683,0.0037060296482371857,-1.3883293074763114,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.8099920499602496,-0.24275310623591348,0.5869886959095673,0.8974126840494177,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.523921619608098,-0.6668243441024089,0.755202041616333,0.9710554723147861,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.2912184560922804,0.9311261489784105,0.3269396155169242,0.8325945082500773,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,0,0.32259661298306486,1.9080455193434214,0.3842820742565941,-0.8176123944373966,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.4391771958859794,-1.1313837433100085,0.3473147785182282,-0.4194211195159726,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,1,0.5041945209726049,-1.8792522969816545,0.24650797206377656,-0.3058305870586671,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,0.0,0,0.16529882649413247,1.0111391736545736,0.5362972903783231,-1.0773336565881102,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.07968939844699223,0.4998942069702385,0.302218417747342,0.46833968275232674,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.343761718808594,0.4760102460805076,0.5760576084608677,-0.2162635665581024,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.8347251736258682,1.6007417168077054,0.8710059680477443,1.626024202772869,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,1.0,0,0.04968724843624218,-0.6437018443027118,0.30450643605148847,1.3888750681045408,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.572284861424307,-0.5003421513649866,0.4608626869014953,0.8355432658812282,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.2079910399551998,1.1425487938928407,0.5134941079528637,-1.7457839004272195,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.4153020765103825,0.5292501598567739,0.6094828758630069,-1.0384874739729613,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.432124160620803,0.6348754039835679,0.9693077544620357,-0.04628760247815417,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.15086275431377155,0.4148237835983862,0.9768178145425165,-0.9147899774158716,0.0,0.0,0.0,0.0,1.0
1.7649986211745041,1.0,0,0.5029855149275746,0.5954666505327922,0.8280426243409947,0.7338135687842142,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.5795988979944899,0.7409922932674187,0.3265556124448996,0.5681296196005113,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.6956694783473917,-1.5954679104092266,0.4876549012392099,0.21235623471703446,0.0,1.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.37904889524447616,-0.7304024712149688,0.9078192625541005,-1.5310960725347837,0.0,0.0,0.0,1.0,0.0
0.745373185192783,1.0,0,0.2332331661658308,0.1488839948526529,0.38033904271234176,0.8340071531249797,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.30506752533762665,0.05544867132596717,0.7127467019736158,1.481561056825539,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,0.0,0,0.9247766238831193,-0.908235551278331,0.9355584844678758,-0.08134571779283926,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.9903579517897589,0.282143060509144,0.7975833806670454,-0.9210454410129554,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.4683883419417097,-0.16930235834763657,0.2461589692717542,-0.947598198081947,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.5375666878334391,0.5297305392683286,0.5057140457123657,0.29398233121205575,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,0,0.3365076825384127,1.0822423386937565,0.5747855982847863,0.31229763309246283,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.8309141545707727,0.406913972134226,0.6688033504268035,0.19075443001621734,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,1.0,0,0.8670323351616758,-0.40472571780452893,0.5166911335290683,-1.1691033091760243,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,1,0.6128000640003199,0.7315611209819671,0.0823606588852711,1.268783619706179,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.60760303801519,0.1612849896419689,0.6891535132281059,0.7273218254176327,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.8705293526467631,0.8310850660656218,0.38714809718477755,0.4404473593915098,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.9956149780748903,-1.3114487412643638,0.07276258210065682,-1.2645311406852038,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.8791113955569777,-0.9581105366840499,0.8042914343314747,-1.4480953275755428,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,0,0.44630623153115756,1.198492122915557,0.7334958679669438,0.0024930283111102227,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,1.0,1,0.09529547647738237,-0.517624329381222,0.00346702773622189,1.9622733110452972,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,0,0.32378461892309457,0.6382152905616031,0.4375865006920056,0.8878606557207855,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,1,0.34931174655873276,0.9482802095635061,0.2212477699821599,1.9764679173700477,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,1.0,0,0.1253756268781344,0.05840794998472279,0.04976039808318467,0.3913697385635541,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,0,0.9770278851394256,-0.27803521027184713,0.8486707893663149,0.09002424523589524,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.5248876244381222,1.3806481079167126,0.26276610212881707,-0.4222477780120299,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,0.0,0,0.9566987834939173,-0.9605320738150117,0.1334090672725382,-0.8097766372859723,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,0.0,1,0.9589247946239731,-0.42472512172538845,0.5589664717317738,0.20498491873739447,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.3415137075685378,-1.705285706733139,0.8990521924175394,-0.8338394420289436,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,0,0.6147670738353691,1.2477079621309228,0.8034934279474236,0.7743972400234964,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,1,0.8538582692913463,-2.395957541034314,0.919109352874823,-1.62722961543975,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,1,0.9464237321186606,-0.15671638884610828,0.15391923135385085,-0.7717734117259464,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.7967079835399177,1.9031021594123718,0.3523418187345499,1.1802969050280379,0.0,0.0,0.0,0.0,1.0
-1.4978027739670037,1.0,0,0.10946554732773663,0.810821191121426,0.014796118368946953,-0.7979374223636526,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,1,0.9641788208941044,0.3665855258393934,0.08945971567772544,0.19076286882596377,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.8439742198710993,0.39214297779235097,0.004572036576292611,0.1342978450290599,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,0.0,0,0.4179450897254486,0.7956849271866803,0.6158009264074112,-0.9104723957066846,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.9864059320296601,1.2794343522366478,0.2901763214105713,1.0483128827557693,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,1,0.4278771393856969,-0.498423219887783,0.5360442883543068,-0.5376161913844953,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,0.0,1,0.2614373071865359,-0.49453586814173744,0.7386209089672717,-1.1252050203482582,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,1.0,1,0.9179425897129485,1.2429772173927438,0.40973827790622336,0.914443604460593,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.57720088600443,1.3340733477207185,0.6214589716717734,-0.24773906705612442,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.06407432037160185,-0.22487010755605552,0.08114464915719327,1.2149412205590622,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.29379146895734476,-1.0040726050991995,0.8042704341634733,-0.8495421882356267,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,0,0.1194365971829859,0.6068084638002621,0.6293260346082769,0.36469124010164466,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.009308046540232701,-0.3263260051363698,0.221514772118177,-0.9370352644809082,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.6499542497712488,-0.4444436187896366,0.9188203505628044,0.5332852780548352,0.0,1.0,0.0,0.0,0.0
0.5414480979964387,0.0,1,0.6750863754318771,1.5933369306346559,0.16122528980231846,-0.3668621711074025,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.8020200101000505,0.6961891733496998,0.41704633637069105,1.4359577641249512,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.41430507152535756,-0.974171022739701,0.061277490219921765,-1.1015702215115852,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.17066785333926668,-0.4317196493545669,0.13578508628069028,-0.12216202376432621,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.23334516672583364,1.8754330534546475,0.914138313106505,0.566398322888599,0.0,0.0,0.0,1.0,0.0
0.5414480979964387,1.0,1,0.1262996314981575,1.0729546855428906,0.6925425403403227,0.70890000198245,0.0,0.0,0.0,0.0,1.0
1.9689237083708484,1.0,0,0.7577377886889434,-0.8815555605460539,0.24519596156769255,-1.0323056252038618,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.29324646623233114,-1.1159785560803905,0.05269942159537276,0.03278020985336186,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.20271701358506794,-1.1354258774374106,0.5851916815334522,0.6825317521279204,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,1.0,1,0.3836519182595912,-1.5366173571565636,0.7336308690469524,0.1866941580928497,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.5134585672928363,0.2597182970851736,0.5793866350930807,0.5253725371330485,0.0,0.0,0.0,1.0,0.0
2.9885491443525694,1.0,0,0.39214396071980356,-1.1389132493721783,0.8821440571524573,-1.3977431321970006,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,0,0.5066105330526652,0.5404555191471017,0.792155337242698,-0.4489798577619794,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.08509542547712738,0.19832460704436555,0.7824942599540797,0.640679529529351,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,0,0.12230261151305756,0.4931254884094149,0.3810130481043849,2.1200900716084865,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,0,0.10877154385771928,0.6654976229924007,0.9760458083664669,0.36317485128265714,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.366920834604173,-0.7077058554591334,0.08695469563756511,0.7700127642075457,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.08564942824714122,0.28236409625612635,0.07634861078888633,0.35811375844446336,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.5453197265986329,0.7539977028775698,0.6933455467643741,0.09316675108492324,1.0,0.0,0.0,0.0,0.0
0.745373185192783,1.0,1,0.4218371091855459,-1.2864948392477913,0.8041634333074665,-0.5855184483816845,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,1.0,1,0.392160960804804,0.7606242561276377,0.37225197801582416,1.3270149396138786,0.0,0.0,0.0,1.0,0.0
-0.2742522507889383,0.0,1,0.6098080490402451,-0.25890115132353136,0.7248017984143873,-0.13237407705243162,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.8389751948759743,-0.583920532325832,0.4308814470515765,-0.3469832960289825,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.4469672348361741,-1.5305617944065695,0.07606460851686815,0.3756876169881607,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,0.0,1,0.8391861959309795,0.33955443521744183,0.7264288114304915,-1.1046491042198499,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.9957989789948948,0.044532499577723775,0.10617584940679528,0.6453820049005224,0.0,0.0,0.0,0.0,1.0
4.212099667530635,1.0,0,0.6568202841014205,1.6201732540727072,0.4647767182137458,1.0262303604552725,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.0697123485617428,-0.7116053995643642,0.606701853614829,0.40140151884345626,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.4411132055660278,0.1175826361997848,0.598826790614325,0.8604967102248525,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,1,0.6765793828969144,-0.717375117093212,0.3523078184625477,-1.254613689550382,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.8118390591952959,0.4007624138640654,0.04727837822702582,-0.3053651008309051,0.0,0.0,1.0,0.0,0.0
-0.4781773379852825,1.0,0,0.5704388521942609,-1.299302635129271,0.36422891383131073,-0.23819067697286733,0.0,0.0,0.0,0.0,1.0
0.745373185192783,0.0,1,0.015984079920399602,1.6838991913632275,0.028783230265842133,0.9789180711560158,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.05115025575127875,1.165049981654197,0.06749253994031953,-0.34870853707650584,0.0,1.0,0.0,0.0,0.0
-1.4978027739670037,0.0,0,0.9230146150730754,-0.38421079863437546,0.7771942175537405,0.23396307146314538,0.0,1.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.7815449077245386,0.012156540861607128,0.04493835950687606,-1.8372265668424557,1.0,0.0,0.0,0.0,0.0
0.5414480979964387,1.0,0,0.10784053920269601,-1.1474211748170606,0.7650891207129658,0.18898504370711486,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,1,0.39139895699478494,1.7961613557802336,0.06714753718029745,0.565742488304275,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,1,0.22722813614068071,-1.5223643100137632,0.4235813886511093,0.4915013820934038,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.3366326831634158,-1.3196226430601836,0.8208095664765319,0.9819107475933917,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.015114075570377852,0.5029997197577974,0.48685089480715854,-1.1986158907595854,0.0,0.0,1.0,0.0,0.0
2.784624057156225,1.0,0,0.7179105895529476,0.34812627374906313,0.5552824422595382,1.1007676231235475,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,1,0.5228586142930715,0.2787463889442248,0.6992855942847542,-0.5147742672391058,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.15693278466392332,0.5381876213158014,0.20977967823742594,0.988762099376685,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.7646508232541163,0.09357928246028528,0.07192257538060305,-0.5292929195595582,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.21486707433537167,-0.21241751236705556,0.7955183641469132,0.6905285939803988,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.5360286801434007,1.7524403261072696,0.3623368986951896,-0.6072177547009575,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.21117505587527938,-1.0497656092978367,0.20100960807686466,0.09033721281246704,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,0.0,1,0.8823374116870584,-0.6149745602607456,0.7296888375107001,-1.0559123633671035,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,1.0,0,0.26813134065670324,0.8076207234174531,0.5671045368362947,2.0482815504371295,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5878859394296971,1.5747978523059947,0.10353482827862626,0.2788778476504546,0.0,0.0,0.0,0.0,1.0
0.745373185192783,1.0,1,0.36745983729918646,-1.3119962595645187,0.27690621524972203,0.07317302239575298,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.6220321101605507,-0.16636720607414396,0.8353176825414604,1.2822390779060147,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,1.0,1,0.09906349531747659,-0.9540582995319901,0.05111040888327107,-0.8599126953683467,0.0,0.0,0.0,1.0,0.0
